id,Age
75320,9.038651433088265
75321,9.325970918838667
75322,9.957978416359174
75323,7.009889699554712
75324,9.403466075956446
75325,9.71057752791068
75326,8.235681792642968
75327,6.569396602942156
75328,10.83721660091788
75329,6.0460083229900565
75330,7.080972585615309
75331,11.176784169163293
75332,10.466885966560369
75333,9.639711894037685
75334,11.014160502146414
75335,6.0048762461156775
75336,11.786329830598273
75337,10.186750763679957
75338,10.064266407966162
75339,10.725093707673256
75340,11.040689601629548
75341,8.60667400810139
75342,5.029571509769538
75343,9.294380029616075
75344,10.34931787400144
75345,8.940336796891899
75346,13.25354196916545
75347,10.067254916603515
75348,4.2078079907719
75349,11.610236253487919
75350,7.988434754428502
75351,6.004804994706092
75352,5.148176429019926
75353,8.943681542511278
75354,6.131620252621194
75355,7.000607944252911
75356,9.015548311575973
75357,11.344670272264814
75358,10.968909090704326
75359,8.748141501161571
75360,7.013453724461428
75361,6.998533361008664
75362,10.663133902779347
75363,11.028141376901464
75364,9.082018368570456
75365,7.003592943121015
75366,7.004148180173189
75367,10.830880373446934
75368,13.457212031443472
75369,10.057289939111934
75370,10.617475778308052
75371,7.002873215248118
75372,7.991075121894072
75373,9.685664165821823
75374,7.359068078996555
75375,13.24991328913264
75376,15.70324196326845
75377,13.051298839011773
75378,10.776182590067894
75379,10.066768157661532
75380,6.97858312893964
75381,11.098587119867542
75382,7.950826626644371
75383,6.981523287655074
75384,15.295974203338636
75385,8.215204129611601
75386,11.164646113502986
75387,10.00704198172588
75388,10.985087383662941
75389,13.22958367008284
75390,14.313444478585229
75391,11.00149477737488
75392,6.925657687564521
75393,15.58244757483995
75394,13.087932090115308
75395,8.002072170342661
75396,10.268959269954223
75397,10.85052528492891
75398,6.91731920761201
75399,12.129511315434572
75400,6.447535926577304
75401,8.916470381289798
75402,9.093108010093065
75403,10.82300766229488
75404,8.877713149358982
75405,11.222865656399756
75406,6.993036877920616
75407,5.651414432163283
75408,9.440504331985313
75409,9.808469183420147
75410,12.375666520018568
75411,13.936177850718929
75412,6.005519748722654
75413,8.004520031730028
75414,9.971622746228036
75415,9.649719610491196
75416,6.036891393003748
75417,9.771969657105837
75418,9.643581222627832
75419,8.01581724784483
75420,11.432931718823989
75421,12.617715022076657
75422,10.118689212165528
75423,10.322375584836024
75424,7.971550019126326
75425,10.15030189137638
75426,10.006162768772162
75427,6.944282032483345
75428,10.829564567638348
75429,11.23398207174531
75430,10.003299040576092
75431,5.094968768866746
75432,8.715917403069184
75433,9.299679969752745
75434,10.954970250887866
75435,8.593763589511445
75436,8.943570570586894
75437,11.50003460347459
75438,10.723709753323215
75439,10.580047650364639
75440,11.111938728613973
75441,7.000711979059841
75442,10.892737935608434
75443,10.333369119026791
75444,9.206757898925371
75445,7.001875344925297
75446,6.986846330471454
75447,11.331210318361567
75448,9.066893648663159
75449,10.2816073371367
75450,6.079596511836845
75451,11.052284843815752
75452,10.00542678217457
75453,9.933053417087006
75454,9.938184002488878
75455,11.515106204107807
75456,10.283471650189009
75457,10.998613035479092
75458,6.094084036206072
75459,9.972199054752105
75460,15.754107384943747
75461,10.520450144141362
75462,9.07245233626568
75463,13.767898305061053
75464,12.061760417920418
75465,10.868251700414913
75466,10.52743395064809
75467,9.97964663376541
75468,6.4357567122443005
75469,10.981317613142634
75470,10.742696599110277
75471,10.940234541772204
75472,6.985142277104471
75473,8.006160306889257
75474,10.981310083668339
75475,9.14482092936172
75476,10.036442545820279
75477,12.62245617650068
75478,6.988545989081669
75479,11.530627586809093
75480,8.989676293823916
75481,11.686448154495498
75482,15.758873033591243
75483,8.819409264714633
75484,10.647796072459315
75485,9.357557547521882
75486,8.800467999017917
75487,7.919041031413928
75488,8.000596194353097
75489,6.016315297751402
75490,8.002592858838558
75491,13.52957285726479
75492,11.847212603946002
75493,9.84737390859041
75494,9.042924895096316
75495,8.091568446222457
75496,8.301883161813764
75497,11.323246338840098
75498,7.00945749711845
75499,7.187174977911475
75500,8.994073756210321
75501,9.865563252409384
75502,10.313393840952662
75503,12.544346133715516
75504,8.211016420648125
75505,10.021334916440265
75506,10.340314237085867
75507,4.994693752798778
75508,10.068861083467706
75509,8.014431226337988
75510,8.010391455323358
75511,10.212713275175537
75512,13.029908642258743
75513,11.738859351073277
75514,7.019008121340386
75515,6.0647347378324294
75516,5.00082021152532
75517,10.433846718944391
75518,9.831659686582482
75519,10.334983530849263
75520,10.061798449265925
75521,9.72668269919524
75522,6.044265884227537
75523,9.236107095308187
75524,9.908571370086843
75525,7.0540091236419205
75526,7.692585915584298
75527,5.705839342813813
75528,6.17602607961815
75529,7.0278355511333235
75530,6.519113099528594
75531,10.803527152535482
75532,11.01356801341133
75533,11.050245392680617
75534,7.10918542276958
75535,10.316243384596373
75536,10.480407848271607
75537,17.559769621283955
75538,14.024201737744445
75539,7.892216470854542
75540,10.646737587612524
75541,9.034352754201327
75542,10.071885408783356
75543,10.631675624632773
75544,10.516212965728602
75545,7.015259546482544
75546,12.977364907695398
75547,7.3993815504172975
75548,7.117115351722577
75549,8.97008349634766
75550,5.20402177495082
75551,9.476864243797468
75552,4.038415271911935
75553,6.015938427652221
75554,9.866544939560706
75555,12.427340746195174
75556,3.9971189923835375
75557,8.803543574027888
75558,10.040053991644024
75559,11.014859643223769
75560,9.929498281980395
75561,9.147544087159513
75562,14.881636747718963
75563,10.070289820597926
75564,11.566810279790449
75565,12.652922628477002
75566,8.713114797897905
75567,7.052058786666066
75568,10.01243195184012
75569,13.53564778721431
75570,10.000824550444095
75571,6.9977128524128265
75572,13.028878630995166
75573,9.01777989571356
75574,10.167946213746465
75575,7.696200566377729
75576,6.952501634224008
75577,6.262312705016217
75578,11.036224762357971
75579,5.977081380037751
75580,7.993684707816209
75581,10.186784548814513
75582,8.001451998848012
75583,11.911779381720718
75584,11.950477003000378
75585,10.612100298953404
75586,6.115956448219056
75587,9.577805738175334
75588,12.040822223763369
75589,5.696469849243283
75590,11.149359671531643
75591,11.513902762009014
75592,12.759890058677655
75593,9.88039061814048
75594,5.091169256209826
75595,8.970587959632827
75596,8.221874821516233
75597,10.59368139051482
75598,10.398882100672628
75599,5.9965565806814904
75600,6.556426494826653
75601,10.456294850228218
75602,6.580357993450188
75603,8.27367321402286
75604,13.115986012553112
75605,12.567593233661947
75606,6.102729031068522
75607,11.08415416138184
75608,10.794576310082734
75609,9.063071668809345
75610,9.590029788300722
75611,11.150256057306422
75612,9.996212395712272
75613,9.986695457280591
75614,11.320572368151817
75615,8.926813046831102
75616,7.012202348184613
75617,8.907688642297643
75618,9.804572076409615
75619,8.428304770192934
75620,10.150937315026074
75621,7.2399197001844495
75622,16.137806866538053
75623,15.114322786823374
75624,13.131869842735682
75625,11.08636137498829
75626,10.03331281787371
75627,11.075858466442696
75628,10.148691535067496
75629,9.733298398627136
75630,6.970162502086419
75631,11.782272262649846
75632,13.477305163218466
75633,8.813477130177702
75634,9.780208431877863
75635,10.293071501326889
75636,8.888134349907256
75637,8.441086648013346
75638,11.684454335674534
75639,10.062552095786238
75640,8.00333411890699
75641,8.405268807547811
75642,7.007637357065501
75643,5.804306992706157
75644,9.142734590568843
75645,10.085462826346623
75646,10.267584410027393
75647,5.0263550514544075
75648,12.195416539379696
75649,10.84886228488931
75650,8.985717717466722
75651,10.14113840063429
75652,11.13275724767928
75653,10.698752095466508
75654,8.816259481350858
75655,9.52679525767147
75656,5.935539463352031
75657,10.09242072715622
75658,10.226978004772914
75659,10.004956417796324
75660,5.899399064081919
75661,11.559242796617156
75662,8.447408897552922
75663,8.896872189709901
75664,8.966463486063146
75665,8.192052309106636
75666,9.263993503488123
75667,9.7465073158186
75668,8.003633384646683
75669,10.08716095486102
75670,9.283691794345161
75671,6.950042750649695
75672,9.997109201522415
75673,9.959464184139891
75674,14.728614567852256
75675,9.343753664309968
75676,10.071178633172938
75677,13.74402609764014
75678,6.9390729083411085
75679,9.603329960082345
75680,9.929354920633296
75681,10.275708504433007
75682,9.993257170931388
75683,10.999642875737768
75684,9.933886264507525
75685,8.995654599072074
75686,8.9793817857196
75687,10.07931773025257
75688,10.531716968487007
75689,8.187900930291129
75690,11.034066710794125
75691,8.19272710218748
75692,11.3517507464792
75693,10.606774710631083
75694,10.347745221194367
75695,10.072720534026008
75696,8.02884262514146
75697,12.952881736533536
75698,11.954499166749317
75699,9.903681078425208
75700,10.577955084923222
75701,10.132826718653208
75702,14.869688608893005
75703,11.740567531510226
75704,14.232491570220102
75705,10.043435744473866
75706,4.991682314009324
75707,8.00468983216432
75708,8.294995690314815
75709,10.000110614898547
75710,9.836884637686973
75711,11.226205686113666
75712,9.612648336275972
75713,8.736783331818748
75714,6.033245237742177
75715,8.666091731866242
75716,9.162708084820618
75717,10.909643654847496
75718,9.06493823399521
75719,10.005484883453564
75720,6.24191945506848
75721,8.466475912021771
75722,10.326059608276974
75723,11.521452721578989
75724,13.57309995175822
75725,6.252335705671715
75726,15.908194741175919
75727,9.061505885597905
75728,11.00278705361961
75729,15.246547255910377
75730,8.985057175823469
75731,4.003875876698557
75732,8.191900732645971
75733,11.15707460938771
75734,5.858419589811137
75735,8.539810704796809
75736,11.882843707318363
75737,9.9140649729819
75738,6.220113925358576
75739,6.0380300071362765
75740,10.005515274763969
75741,7.991519353698289
75742,12.970730315935631
75743,7.022072868976814
75744,9.99554203550106
75745,8.018969748975325
75746,13.381116294903467
75747,11.338986909085431
75748,9.897836418999214
75749,10.171941212382986
75750,7.271597750426473
75751,16.52905351312169
75752,4.149516550275832
75753,10.813422242458861
75754,6.998906176691301
75755,11.379772906473457
75756,10.399122007355508
75757,10.77440568591116
75758,10.198193716859507
75759,5.038710745440956
75760,11.968916628658482
75761,12.068080367877162
75762,5.467845323326893
75763,11.818618906769728
75764,8.021293645366518
75765,9.206108200803548
75766,5.997330853530795
75767,10.14338888648956
75768,6.148710165459027
75769,10.054067537981771
75770,7.005104036992265
75771,12.778704413189969
75772,10.593785237098773
75773,16.359131271762745
75774,14.107588008867548
75775,10.390392804171437
75776,9.443283029682961
75777,9.977863574106458
75778,9.298922350770296
75779,7.901937200273491
75780,11.239681416637325
75781,8.707746426886557
75782,8.958545363984463
75783,10.973397077350517
75784,11.341951133398734
75785,10.26308810018352
75786,11.047956974797426
75787,5.9966100254815995
75788,9.984909299748946
75789,7.017220370260918
75790,10.006553827126437
75791,9.51805522989368
75792,10.282142302226436
75793,9.801375301697515
75794,6.126428293573921
75795,10.093577005120189
75796,10.161312132821346
75797,9.683515976349781
75798,6.00509102571654
75799,9.042764009368803
75800,8.012251557250046
75801,9.03179565933927
75802,9.934520191636487
75803,10.158151964892363
75804,8.648493987325633
75805,12.017598882404139
75806,13.40942313935734
75807,8.977041196400759
75808,13.358555896791064
75809,11.890014519020358
75810,6.986452673907886
75811,15.918945362437967
75812,8.312279895398651
75813,8.147134375630083
75814,9.743451188414266
75815,13.37580943260763
75816,12.703300260460635
75817,8.86050471028063
75818,10.882619942341881
75819,11.124847680965166
75820,10.920593166415262
75821,9.969586269600551
75822,10.03716732473539
75823,7.987551166451668
75824,14.90712414097556
75825,9.552543788022788
75826,9.137752298930213
75827,11.960679821307028
75828,9.568350061996334
