id,Age
75320,9.411802951280473
75321,9.51525007370888
75322,9.509786321831758
75323,7.855442059333026
75324,10.322913087572974
75325,9.515377860479258
75326,9.358343369774822
75327,7.0426019627372805
75328,10.776524784220278
75329,6.763290870843859
75330,7.074119588112171
75331,12.23619687726324
75332,11.07411506871042
75333,9.587918593423854
75334,13.130879004182848
75335,6.661025312708592
75336,11.508707843258861
75337,10.709006061720363
75338,10.552407512743073
75339,11.406400113282263
75340,12.379207372709494
75341,8.651649745986592
75342,5.554749798512741
75343,8.840586370154
75344,11.725370578372605
75345,8.651915829470443
75346,12.819221845993095
75347,10.764855284089343
75348,4.0157480073183285
75349,12.02157244365906
75350,7.861931337070815
75351,6.262063868484174
75352,5.625518718275465
75353,7.833110239799118
75354,7.006443386090334
75355,7.701608531311803
75356,8.889517952601146
75357,12.685833506778202
75358,12.399527516248625
75359,8.72269176083028
75360,7.726267785073345
75361,7.611760732705425
75362,10.626369034678273
75363,12.293011987828486
75364,9.86126111497667
75365,7.732587484937979
75366,7.558683805773795
75367,10.771972003618508
75368,13.793376724831834
75369,11.535753750086776
75370,11.27036688773315
75371,7.292807526539662
75372,8.610019598014476
75373,9.547318311654989
75374,7.629623064687747
75375,12.348030121666742
75376,15.050578925832102
75377,12.511144517184817
75378,11.206279726222206
75379,10.136475903272817
75380,7.0900827956751735
75381,11.56404119926561
75382,8.804870963623868
75383,7.3342261611996005
75384,13.982275481651886
75385,9.4671562622861
75386,12.833886925333069
75387,10.609455049815452
75388,12.013019206833878
75389,12.352344913880806
75390,14.412527484917451
75391,12.613619129857334
75392,7.188914864775858
75393,14.764456170287424
75394,14.129577473550256
75395,8.539341185049082
75396,12.094386551081165
75397,11.63642622440642
75398,7.00638848576138
75399,12.128507741795186
75400,6.928417409219699
75401,7.995859497388321
75402,10.039486736912005
75403,9.837209872513077
75404,8.15447836838269
75405,11.947507471945915
75406,7.410981388992651
75407,6.187888546142043
75408,9.049937544693357
75409,10.742379031313178
75410,15.065297182212383
75411,13.48585180047926
75412,6.596648792201403
75413,8.889416455525463
75414,11.104060151433373
75415,9.401719191712889
75416,6.348848299260821
75417,9.743585202148445
75418,9.877909298900711
75419,9.017621674293743
75420,12.65669964791547
75421,11.300684557294446
75422,11.201721532417608
75423,10.880181128602
75424,7.377540488104082
75425,10.775143317064089
75426,10.490028052150272
75427,7.438273177492568
75428,11.478747250394107
75429,11.752315326563256
75430,10.566150586126838
75431,5.851152440105782
75432,7.2678208573812535
75433,9.826787979734501
75434,10.294844992209256
75435,8.339390512902341
75436,8.988641628726771
75437,10.554507116708496
75438,10.92562226180408
75439,11.390664107745042
75440,12.293755793967449
75441,7.882734215930085
75442,12.557352059745195
75443,11.378888688708702
75444,10.541125517669954
75445,7.963867664868522
75446,7.648926897321314
75447,10.07111150077193
75448,9.396794375523921
75449,11.357389192759427
75450,6.548997284831835
75451,10.917596043035871
75452,10.581016745578502
75453,10.513445995487302
75454,10.66902490277458
75455,12.289859858326853
75456,11.177911233912848
75457,11.479723059516985
75458,7.012530713505144
75459,9.807625345503233
75460,13.701948356902964
75461,11.364815430656925
75462,9.324515293851142
75463,12.91981760472273
75464,11.512519759387022
75465,10.997210364156153
75466,11.046119555396196
75467,8.458847791925649
75468,7.336488299677189
75469,10.155820105147708
75470,11.08174255036856
75471,12.596051460275163
75472,7.373694359090132
75473,8.948674089183406
75474,11.453452357200856
75475,9.106111097930556
75476,10.77197399877954
75477,12.820728580372826
75478,7.2724020118665855
75479,11.542474089540775
75480,8.589814471943438
75481,11.412217488426847
75482,14.03204190417308
75483,9.515745722540313
75484,11.100394618537326
75485,9.462849242449964
75486,8.699314371378513
75487,7.782054865850696
75488,8.269982518542186
75489,6.3911829168933725
75490,8.75688789488318
75491,12.41042873573764
75492,12.507684207297132
75493,9.355589975039795
75494,9.348480678323641
75495,8.907258529220613
75496,8.753540038294805
75497,11.436550906243493
75498,7.609244950231215
75499,7.929191917891452
75500,8.670967686896562
75501,9.860789494296203
75502,10.332763015219523
75503,12.579819439325018
75504,8.952672436711193
75505,10.522843251691192
75506,10.810217460433375
75507,5.442164718522244
75508,10.589378217941828
75509,9.007101375155727
75510,9.332712296147742
75511,11.74289286211253
75512,12.461618423515269
75513,12.872428151275713
75514,7.522729927180638
75515,6.714631804668256
75516,5.021210247789915
75517,10.375905518056285
75518,10.123911853594702
75519,11.228338877302225
75520,10.638103408655347
75521,10.238448418398022
75522,6.52462039110222
75523,8.787934692686619
75524,10.23965771205658
75525,7.953270746536867
75526,7.312818019266123
75527,5.869732050668958
75528,6.679619356200594
75529,7.295264848168926
75530,6.952340407695197
75531,11.277210777197528
75532,12.218107830511414
75533,10.955339927023179
75534,8.552662045789944
75535,9.883230503859117
75536,11.481786863321584
75537,17.54468120860145
75538,14.267374778223271
75539,8.06658524130051
75540,10.56764547193471
75541,7.889951728761075
75542,10.786679181669658
75543,10.014418135920586
75544,10.572683624011688
75545,7.098571721852805
75546,12.82430681997226
75547,7.890744465831847
75548,8.11146195036973
75549,8.684000980656636
75550,6.090133561702604
75551,9.648713856502889
75552,4.266310275821832
75553,6.928529182785403
75554,9.133800834225573
75555,11.880812380248749
75556,4.118814717099386
75557,9.26366177418673
75558,10.177950837840838
75559,11.117349762846413
75560,9.57056522953729
75561,8.861398042863325
75562,13.760799916891568
75563,11.107112120279446
75564,12.538712474921521
75565,12.105078674080474
75566,9.146070834364593
75567,7.804233044566842
75568,9.80476743124894
75569,12.630210576636443
75570,9.417707433409795
75571,7.671327033721935
75572,12.192352630757554
75573,9.585873929688109
75574,10.740171618682375
75575,8.11397651205202
75576,7.167950991138934
75577,7.13070496567749
75578,11.469806936668885
75579,6.36100533517475
75580,8.647625477592939
75581,10.102380019999122
75582,8.570341039951057
75583,12.448276343792386
75584,14.471637876989643
75585,11.111023724475071
75586,7.072087683230633
75587,9.601573063302137
75588,11.185388956779015
75589,5.797439156723382
75590,12.617433306027134
75591,11.557326745352448
75592,12.810457289631938
75593,10.20801432124069
75594,5.742259912320193
75595,8.360209527917693
75596,7.887874808117885
75597,11.437324471904738
75598,9.528285933952464
75599,6.310535097075024
75600,7.164437485897276
75601,10.287225086491262
75602,7.145666009251488
75603,9.355390838425958
75604,13.601254227171744
75605,15.333474324095139
75606,7.05197039614535
75607,11.87993356256904
75608,11.383166294242553
75609,8.506349661880012
75610,10.392957412709173
75611,12.03145857053164
75612,10.146484769768414
75613,10.429888177295108
75614,13.433080258812787
75615,9.263106042761297
75616,7.201026426473457
75617,9.564403349643197
75618,9.850614258808395
75619,9.146157110099342
75620,11.121085352105748
75621,8.014065695853876
75622,15.080051139197966
75623,11.40095268108498
75624,12.472085164473903
75625,11.941662435697857
75626,10.672391130737473
75627,12.28295321834629
75628,10.72642710115581
75629,9.622449675484113
75630,6.6814336141510795
75631,12.705860954344416
75632,13.273692319396027
75633,9.97655582294868
75634,9.891586043935831
75635,11.153219906438412
75636,8.928106609930925
75637,8.096020536893661
75638,13.258996388009098
75639,9.840599310185826
75640,9.346573130703693
75641,9.620097333892808
75642,7.348014921350775
75643,5.935392078867025
75644,9.093407073966983
75645,10.916760660634125
75646,11.217512760015378
75647,5.0572373574214815
75648,12.808837776007781
75649,12.160337797669492
75650,8.737510292798554
75651,11.220665253213163
75652,11.989362050257292
75653,11.696710294332888
75654,8.463358049918423
75655,9.947535174944843
75656,6.118468736323901
75657,11.198119160732269
75658,11.036193867289494
75659,10.815995905947247
75660,5.954886174833511
75661,13.565235426517088
75662,8.41770729600135
75663,9.430451438215744
75664,7.796799882998732
75665,8.974239894953591
75666,8.52359690476814
75667,9.213352731369973
75668,8.061100501478698
75669,10.802381665784726
75670,9.655638669112196
75671,7.644834491626721
75672,10.04292448751702
75673,9.707769754571283
75674,14.820266681786851
75675,9.220359864037725
75676,8.82552453965861
75677,14.203853547527682
75678,6.527707261072753
75679,10.37553176695576
75680,10.46983622340101
75681,10.82808038499326
75682,10.203744658713953
75683,11.603552325927346
75684,10.411679240198264
75685,9.385099010744838
75686,9.360383501296528
75687,9.272521007394158
75688,10.995634650136957
75689,6.494964148827525
75690,11.292076291990892
75691,9.088857938295867
75692,10.277092927863624
75693,11.586914037342417
75694,11.213637980826014
75695,9.698929364660792
75696,8.389959137157302
75697,10.63935581056057
75698,10.657582822459311
75699,9.7151924070983
75700,11.416785492445708
75701,11.551543605815255
75702,14.138150781540322
75703,12.32908924911225
75704,14.118572187351084
75705,10.825049867033169
75706,5.315954406939344
75707,9.063779759631668
75708,8.765076247454864
75709,9.474490461636186
75710,10.418764862000387
75711,12.194351048450649
75712,9.366070808394017
75713,7.519457998879101
75714,6.956602855153156
75715,8.653834922384576
75716,10.508312260550213
75717,10.558075838631659
75718,9.78756119129639
75719,10.992933894554682
75720,7.193431649077944
75721,8.643595933161059
75722,11.08437637105759
75723,11.720731498571265
75724,13.109007280370161
75725,6.8474280592724766
75726,18.46551822795274
75727,8.527845583933232
75728,10.828835663494242
75729,14.228509701847248
75730,8.874881633759122
75731,3.947635119262486
75732,8.583258483693237
75733,12.6547510664948
75734,5.926505247323357
75735,6.053343652638
75736,12.125437792793146
75737,9.042338067769121
75738,7.004502399813743
75739,6.59586660821994
75740,10.450201572042918
75741,8.168732530358202
75742,12.333150556604568
75743,7.32912313874891
75744,10.421458325508173
75745,9.205981115963294
75746,12.708119229108384
75747,13.724792507050587
75748,9.328091385038821
75749,11.192242116132284
75750,8.254900604888238
75751,16.766255480747965
75752,5.204910529698301
75753,11.814954056564396
75754,7.03639674476642
75755,11.53644511084751
75756,11.322010671830526
75757,10.538306202580412
75758,10.642083105004229
75759,5.458375931208314
75760,13.750940803175716
75761,13.031438271154595
75762,6.01623131217862
75763,13.174407122689669
75764,8.823141928752005
75765,9.303416579340226
75766,6.514692159005071
75767,11.445740356580458
75768,7.049712753574723
75769,9.811378708137246
75770,7.661071892061047
75771,13.434999502604562
75772,11.922770163425902
75773,16.554468175851
75774,14.230409217491424
75775,11.523291530790377
75776,9.858328377046572
75777,9.430549432148805
75778,9.375907620059479
75779,7.434616153873523
75780,12.70079300596268
75781,8.275318965398766
75782,8.776293773778661
75783,11.92943345305071
75784,12.508042271370872
75785,11.143515171345882
75786,12.272003554282197
75787,7.008622525863693
75788,9.864697887665457
75789,7.985604591114461
75790,8.837470946640348
75791,9.155368222926338
75792,10.391671241333182
75793,9.949915791381692
75794,6.894378536868592
75795,11.350675534932908
75796,11.185748167358149
75797,8.30492634621785
75798,6.350459260243315
75799,9.007908454590812
75800,8.65976503815963
75801,8.776839896971582
75802,9.862316422184879
75803,10.351511758358846
75804,9.59081760188454
75805,13.662143703752996
75806,12.757798819627439
75807,9.78397381713831
75808,13.806413786437599
75809,13.741862023746428
75810,7.803418127031034
75811,15.68497017682542
75812,8.387683006550201
75813,9.405719914976473
75814,9.453826287956804
75815,12.849861940932893
75816,12.960611252205453
75817,8.89320509520839
75818,11.214662961791376
75819,11.344157652755833
75820,10.685689522647372
75821,10.162655513765197
75822,11.02354764540781
75823,7.8127530276585695
75824,15.440677101985091
75825,9.348607732408375
